i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
682,poker_player,What are the names of people who are not from Russia?,"SELECT Name FROM people WHERE Nationality != ""Russia""",SELECT Name FROM people WHERE Nationality != 'Russia';,0.6838481426239014,Mistral-7B-Instruct-v0.2,unknown,2,0,0,8,False,,,True
683,poker_player,List the names of people that are not poker players.,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),"SELECT Name FROM people
WHERE People_ID NOT IN (SELECT People_ID FROM poker_player);",1.1487677097320557,Mistral-7B-Instruct-v0.2,unknown,2,0,0,14,False,,,True
684,poker_player,What are the names of people who do not play poker?,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),"SELECT Name FROM people
 WHERE People_ID NOT IN (SELECT People_ID FROM poker_player);",1.119450569152832,Mistral-7B-Instruct-v0.2,unknown,2,0,0,14,False,,,True
685,poker_player,How many distinct nationalities are there?,SELECT count(DISTINCT Nationality) FROM people,SELECT DISTINCT people.Nationality FROM poker_player INNER JOIN people ON poker_player.People_ID = people.People_ID;,1.6638596057891846,Mistral-7B-Instruct-v0.2,unknown,2,0,1,8,False,,,False
686,poker_player,Count the number of different nationalities.,SELECT count(DISTINCT Nationality) FROM people,SELECT DISTINCT people.Nationality FROM poker_player INNER JOIN people ON poker_player.People_ID = people.People_ID;,1.6433238983154297,Mistral-7B-Instruct-v0.2,unknown,2,0,1,8,False,,,False
687,voter_1,How many states are there?,SELECT count(*) FROM area_code_state,"SELECT DISTINCT state FROM AREA_CODE_STATE;
-- This query returns the distinct states from the AREA_CODE_STATE table.",1.6147089004516602,Mistral-7B-Instruct-v0.2,unknown,3,0,0,7,False,,,False
688,voter_1,"List the contestant numbers and names, ordered by contestant name descending.","SELECT contestant_number ,  contestant_name FROM contestants ORDER BY contestant_name DESC","SELECT CONTESTANTS.contestant_number, CONTESTANTS.contestant_name
FROM CONTESTANTS
ORDER BY CONTESTANTS.contestant_name DESC;",2.1716809272766113,Mistral-7B-Instruct-v0.2,unknown,3,0,0,10,False,,,True
689,voter_1,"List the vote ids, phone numbers and states of all votes.","SELECT vote_id ,  phone_number ,  state FROM votes","SELECT VOTES.vote_id, VOTES.phone_number, AREA_CODE_STATE.state
FROM VOTES
INNER JOIN AREA_CODE_STATE ON VOTES.state = AREA_CODE_STATE.state;",2.773388147354126,Mistral-7B-Instruct-v0.2,unknown,3,0,1,8,False,,,False
690,voter_1,What are the maximum and minimum values of area codes?,"SELECT max(area_code) ,  min(area_code) FROM area_code_state","SELECT MIN(area_code) as ""min_area_code"", MAX(area_code) as ""max_area_code"" FROM AREA_CODE_STATE;",1.8495309352874756,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,False
691,voter_1,What is last date created of votes from the state 'CA'?,SELECT max(created) FROM votes WHERE state  =  'CA',"SELECT MAX(V.created) FROM VOTES V
INNER JOIN AREA_CODE_STATE AS S ON V.state = S.state
WHERE S.state = 'CA';",2.1164908409118652,Mistral-7B-Instruct-v0.2,unknown,3,0,1,11,False,,,True
692,voter_1,What are the names of the contestants whose names are not 'Jessie Alloway',SELECT contestant_name FROM contestants WHERE contestant_name != 'Jessie Alloway',"SELECT CONTESTANTS.contestant_name
FROM CONTESTANTS
WHERE CONTESTANTS.contestant_number NOT IN (
  SELECT VOTES.contestant_number
  FROM VOTES
  WHERE VOTES.contestant_name != 'Jessie Alloway'
);",3.5862929821014404,Mistral-7B-Instruct-v0.2,unknown,3,0,0,9,False,OperationalError('no such column: VOTES.contestant_name'),,False
693,voter_1,What are the distinct states and create time of all votes?,"SELECT DISTINCT state ,  created FROM votes","SELECT DISTINCT VOTES.state, VOTES.created FROM VOTES;",1.1105504035949707,Mistral-7B-Instruct-v0.2,unknown,3,0,0,7,False,,,True
694,voter_1,What are the contestant numbers and names of the contestants who had at least two votes?,"SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number HAVING count(*)  >=  2","SELECT CONTESTANTS.contestant_number, CONTESTANTS.contestant_name
FROM CONTESTANTS
JOIN VOTES ON CONTESTANTS.contestant_number = VOTES.contestant_number
GROUP BY CONTESTANTS.contestant_number, CONTESTANTS.contestant_name
HAVING COUNT(*) > 1;",4.344359397888184,Mistral-7B-Instruct-v0.2,unknown,3,1,1,43,False,,,True
695,voter_1,"Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?","SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1","SELECT CONTESTANTS.contestant_number, CONTESTANTS.contestant_name
FROM CONTESTANTS
JOIN VOTES ON CONTESTANTS.contestant_number = VOTES.contestant_number
GROUP BY CONTESTANTS.contestant_number, CONTESTANTS.contestant_name
ORDER BY COUNT(VOTES.vote_id) ASC
LIMIT 1;",4.720401048660278,Mistral-7B-Instruct-v0.2,unknown,3,1,1,45,False,,,True
696,voter_1,What are the number of votes from state 'NY' or 'CA'?,SELECT count(*) FROM votes WHERE state  =  'NY' OR state  =  'CA',"SELECT COUNT(*) FROM VOTES WHERE state IN ('NY', 'CA');",0.9780557155609131,Mistral-7B-Instruct-v0.2,unknown,3,0,0,15,False,,,True
697,voter_1,How many contestants did not get voted?,SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes ),"SELECT CONTESTANTS.contestant_number
FROM CONTESTANTS
LEFT JOIN VOTES ON CONTESTANTS.contestant_number = VOTES.contestant_number
WHERE VOTES.contestant_number IS NULL;",2.9180967807769775,Mistral-7B-Instruct-v0.2,unknown,3,0,1,17,False,,,False
698,voter_1,What is the area code in which the most voters voted?,SELECT T1.area_code FROM area_code_state AS T1 JOIN votes AS T2 ON T1.state  =  T2.state GROUP BY T1.area_code ORDER BY count(*) DESC LIMIT 1,"SELECT A.area_code, COUNT(V.vote_id) as num_votes
FROM AREA_CODE_STATE A
JOIN VOTES V ON A.state = V.state
GROUP BY A.area_code
ORDER BY num_votes DESC
LIMIT 1;",3.2471046447753906,Mistral-7B-Instruct-v0.2,unknown,3,1,1,40,False,,,False
699,voter_1,"What are the create dates, states, and phone numbers of the votes that were for the contestant named 'Tabatha Gehling'?","SELECT T2.created ,  T2.state ,  T2.phone_number FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number WHERE T1.contestant_name  =  'Tabatha Gehling'","SELECT V.created, A.state, V.phone_number
FROM VOTES V
INNER JOIN AREA_CODE_STATE A ON V.state = A.area_code
INNER JOIN CONTESTANTS C ON V.contestant_number = C.contestant_number
WHERE C.contestant_name = 'Tabatha Gehling';",4.154846906661987,Mistral-7B-Instruct-v0.2,unknown,3,1,2,43,False,,,False
700,voter_1,List the area codes in which voters voted both for the contestant 'Tabatha Gehling' and the contestant 'Kelly Clauss'.,SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',"SELECT DISTINCT A.area_code
 FROM AREA_CODE_STATE A
 JOIN VOTES V1 ON A.state = V1.state
 JOIN VOTES V2 ON A.state = V2.state
 WHERE V1.contestant_number = (SELECT contestant_number FROM CONTESTANTS WHERE contestant_name = 'Tabatha Gehling')
 AND V2.contestant_number = (SELECT contestant_number FROM CONTESTANTS WHERE contestant_name = 'Kelly Clauss')
 AND V1.created = V2.created;",6.396812915802002,Mistral-7B-Instruct-v0.2,unknown,3,4,2,97,False,,,False
701,voter_1,Return the names of the contestants whose names contain the substring 'Al' .,"select contestant_name from contestants where contestant_name like ""%al%""","SELECT CONTESTANTS.contestant_name
FROM CONTESTANTS
WHERE CONTESTANTS.contestant_name LIKE '%Al%';",1.8092591762542725,Mistral-7B-Instruct-v0.2,unknown,3,0,0,8,False,,,True
702,world_1,What are the names of all the countries that became independent after 1950?,SELECT Name FROM country WHERE IndepYear  >  1950,SELECT Name FROM country WHERE IndepYear > 1950;,0.793189287185669,Mistral-7B-Instruct-v0.2,unknown,4,0,0,8,False,,,True
703,world_1,Give the names of the nations that were founded after 1950.,SELECT Name FROM country WHERE IndepYear  >  1950,"SELECT c.Name
FROM city AS c
INNER JOIN country AS co ON c.CountryCode = co.Code
WHERE co.IndepYear > 1950;",2.0258443355560303,Mistral-7B-Instruct-v0.2,unknown,4,0,1,8,False,,,False
704,world_1,How many countries have a republic as their form of government?,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",SELECT COUNT(*) FROM country WHERE GovernmentForm = 'republic';,0.852053165435791,Mistral-7B-Instruct-v0.2,unknown,4,0,0,11,False,,,False
705,world_1,How many countries have governments that are republics?,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",SELECT COUNT(*) FROM country WHERE GovernmentForm = 'republic';,0.8419942855834961,Mistral-7B-Instruct-v0.2,unknown,4,0,0,11,False,,,False
706,world_1,What is the total surface area of the countries in the Caribbean region?,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""","SELECT SUM(country.SurfaceArea) FROM country
WHERE continent = 'North America' AND region = 'Caribbean';",1.4864544868469238,Mistral-7B-Instruct-v0.2,unknown,4,0,0,11,False,,,True
707,world_1,How much surface area do the countires in the Carribean cover together?,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""","SELECT SUM(country.SurfaceArea) FROM country
WHERE continent = 'North America' AND region = 'Caribbean';",1.4815783500671387,Mistral-7B-Instruct-v0.2,unknown,4,0,0,11,False,,,True
708,world_1,Which continent is Anguilla in?,"SELECT Continent FROM country WHERE Name  =  ""Anguilla""",SELECT continent FROM country WHERE Code = (SELECT CountryCode FROM city WHERE Name = 'Anguilla');,1.136955738067627,Mistral-7B-Instruct-v0.2,unknown,4,0,0,8,False,,,False
709,world_1,What is the continent name which Anguilla belongs to?,"SELECT Continent FROM country WHERE Name  =  ""Anguilla""","SELECT c.Continent
FROM country c
WHERE c.Code = (
  SELECT cl.CountryCode
  FROM countrylanguage cl
  WHERE cl.Language = 'Anguilla'
  AND cl.IsOfficial = 1
  LIMIT 1
);",2.966832399368286,Mistral-7B-Instruct-v0.2,unknown,4,0,0,8,False,,,False
710,world_1,Which region is the city Kabul located in?,"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""","SELECT c.Region
FROM city AS c
WHERE c.Name = 'Kabul'
AND c.CountryCode = (
  SELECT co.Code
  FROM country AS co
  WHERE co.Code = c.CountryCode
);",2.6973140239715576,Mistral-7B-Instruct-v0.2,unknown,4,1,0,29,False,OperationalError('no such column: c.Region'),,False
711,world_1,What region is Kabul in?,"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""","SELECT c.Region
FROM city AS city
JOIN country AS c
ON city.CountryCode = c.Code
WHERE city.Name = 'Kabul';",1.8394036293029785,Mistral-7B-Instruct-v0.2,unknown,4,1,1,29,False,,,True
712,world_1,Which language is the most popular in Aruba?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1","SELECT cl.Language
FROM country AS c
JOIN city AS ci ON c.Code = ci.CountryCode
JOIN countrylanguage AS cl ON c.Code = cl.CountryCode
WHERE ci.Name = 'Aruba'
ORDER BY cl.Percentage DESC
LIMIT 1;",3.141726493835449,Mistral-7B-Instruct-v0.2,unknown,4,1,2,38,False,,,False
713,world_1,What language is predominantly spoken in Aruba?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1","SELECT cl.Language
FROM country AS c
JOIN city AS ci ON c.Code = ci.CountryCode
JOIN countrylanguage AS cl ON c.Code = cl.CountryCode
WHERE ci.Name = 'Aruba';",2.507761001586914,Mistral-7B-Instruct-v0.2,unknown,4,1,2,38,False,,,False
714,world_1,What are the population and life expectancies in Brazil?,"SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""","SELECT city.Population, country.LifeExpectancy
 FROM city
 INNER JOIN country ON city.CountryCode = country.Code
 WHERE country.Name = 'Brazil';",2.0452237129211426,Mistral-7B-Instruct-v0.2,unknown,4,0,1,10,False,,,False
715,world_1,Give me Brazil’s population and life expectancies.,"SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""","SELECT c.Population, c.LifeExpectancy
FROM city AS c
JOIN country AS co ON c.CountryCode = co.Code
WHERE co.Name = 'Brazil';",2.1335413455963135,Mistral-7B-Instruct-v0.2,unknown,4,0,1,10,False,OperationalError('no such column: c.LifeExpectancy'),,False
716,world_1,What are the region and population of Angola?,"SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""","SELECT c.Region, city.Population
FROM city
INNER JOIN country AS c ON city.CountryCode = c.Code
WHERE city.Name = 'Angola';",2.0628230571746826,Mistral-7B-Instruct-v0.2,unknown,4,0,1,10,False,,,False
717,world_1,What region does Angola belong to and what is its population?,"SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""","SELECT c.Region, c.Population
FROM city AS c
JOIN country AS co ON c.CountryCode = co.Code
WHERE co.Name = 'Angola';",2.0867857933044434,Mistral-7B-Instruct-v0.2,unknown,4,0,1,10,False,OperationalError('no such column: c.Region'),,False
718,world_1,What is the average expected life expectancy for countries in the region of Central Africa?,"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""","SELECT AVG(country.LifeExpectancy) as avg_life_expectancy
FROM country
WHERE continent = 'Africa' AND region = 'Central Africa';",1.963935136795044,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,,,True
719,world_1,How long is the people’s average life expectancy in Central Africa?,"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""","SELECT avg(country.LifeExpectancy) as average_life_expectancy
FROM country
WHERE continent = 'Africa' AND region = 'Central';",1.7676398754119873,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,,,False
720,world_1,What is the name of country that has the shortest life expectancy in Asia?,"SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1","SELECT c.Name
FROM country c
WHERE Continent = 'Asia'
AND LifeExpectancy = (
  SELECT MIN(LifeExpectancy)
  FROM country
  WHERE Continent = 'Asia'
)",2.508319139480591,Mistral-7B-Instruct-v0.2,unknown,4,0,0,13,False,,,True
721,world_1,Give the name of the country in Asia with the lowest life expectancy.,"SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1","SELECT c.Name
FROM country c
WHERE Continent = 'Asia'
ORDER BY LifeExpectancy ASC
LIMIT 1;",1.6784040927886963,Mistral-7B-Instruct-v0.2,unknown,4,0,0,13,False,,,True
722,world_1,What is the total population and maximum GNP in Asia?,"SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""","SELECT SUM(city.Population), MAX(country.GNP)
FROM city
INNER JOIN country ON city.CountryCode = country.Code
WHERE continent = 'Asia';",2.673133373260498,Mistral-7B-Instruct-v0.2,unknown,4,0,1,16,False,,,False
723,world_1,"How many people live in Asia, and what is the largest GNP among them?","SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""","SELECT SUM(city.Population) as total_population, country.GNP as largest_gnp
FROM city
JOIN country ON city.CountryCode = country.Code
WHERE continent = 'Asia'
ORDER BY country.GNP DESC
LIMIT 1;",3.9153363704681396,Mistral-7B-Instruct-v0.2,unknown,4,0,1,16,False,,,False
724,world_1,What is the average life expectancy in African countries that are republics?,"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""","SELECT AVG(country.LifeExpectancy)
FROM country
WHERE Continent = 'Africa'
AND GovernmentForm = 'republic';",1.7667427062988281,Mistral-7B-Instruct-v0.2,unknown,4,0,0,15,False,,,False
725,world_1,Give the average life expectancy for countries in Africa which are republics?,"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""","SELECT AVG(country.LifeExpectancy) as avg_life_expectancy
FROM country
WHERE Continent = 'Africa' AND GovernmentForm = 'republic';",2.014802932739258,Mistral-7B-Instruct-v0.2,unknown,4,0,0,15,False,,,False
726,world_1,What is the total surface area of the continents Asia and Europe?,"SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""","SELECT SUM(country.SurfaceArea) AS TotalSurfaceArea
FROM country
WHERE Continent IN ('Asia', 'Europe');",1.6452383995056152,Mistral-7B-Instruct-v0.2,unknown,4,0,0,15,False,,,True
727,world_1,Give the total surface area covered by countries in Asia or Europe.,"SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""","SELECT SUM(country.SurfaceArea) FROM country WHERE Continent IN ('Asia', 'Europe');",1.4369745254516602,Mistral-7B-Instruct-v0.2,unknown,4,0,0,15,False,,,True
