i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
622,tvshow,"What is the weekly rank for the episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime""",1.5971837043762207,gemma-3-4b-it,unknown,3,0,0,13,False,,,True
623,tvshow,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","SELECT
  T1.series_name
FROM TV_Channel AS T1
INNER JOIN TV_series AS T2
  ON T1.id = T2.Channel
WHERE
  T2.Episode = 'A Love of a Lifetime';",3.9516336917877197,gemma-3-4b-it,unknown,3,1,1,37,False,,,True
624,tvshow,"What is the name of the series that has the episode ""A Love of a Lifetime""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","SELECT series_name FROM TV_series WHERE Episode = ""A Love of a Lifetime""",1.575573444366455,gemma-3-4b-it,unknown,3,1,0,37,False,OperationalError('no such column: series_name'),,False
625,tvshow,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT
  T1.Episode
FROM TV_series AS T1
JOIN TV_Channel AS T2
  ON T1.Channel = T2.id
WHERE
  T2.series_name = ""Sky Radio"";",3.6399998664855957,gemma-3-4b-it,unknown,3,1,1,34,False,,,True
626,tvshow,"What is the episode for the TV series named ""Sky Radio""?","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT
  T1.Episode
FROM TV_series AS T1
JOIN TV_Channel AS T2
  ON T1.Channel = T2.id
WHERE
  T1.series_name = ""Sky Radio"";",3.5480000972747803,gemma-3-4b-it,unknown,3,1,1,34,False,OperationalError('no such column: T1.series_name'),,False
627,tvshow,Find the number of cartoons directed by each of the listed directors.,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT Directed_by, count(*) FROM Cartoon GROUP BY Directed_by",1.3139996528625488,gemma-3-4b-it,unknown,3,0,0,12,False,,,False
628,tvshow,How many cartoons did each director create?,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT Directed_by, count(*) FROM Cartoon GROUP BY Directed_by",1.287008285522461,gemma-3-4b-it,unknown,3,0,0,12,False,,,False
629,tvshow,Find the production code and channel of the most recently aired cartoon .,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT Production_code, Channel FROM Cartoon ORDER BY Original_air_date DESC LIMIT 1",1.6639995574951172,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
630,tvshow,What is the produdction code and channel of the most recent cartoon ?,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT Production_code, Channel FROM Cartoon WHERE Original_air_date = (SELECT MAX(Original_air_date) FROM Cartoon)",2.243006467819214,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
631,tvshow,Find the package choice and series name of the TV channel that has high definition TV.,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT
  Package_Option,
  series_name
FROM TV_Channel
WHERE
  Hight_definition_TV = 1;",2.374910593032837,gemma-3-4b-it,unknown,3,0,0,10,False,,,False
632,tvshow,What are the package options and the name of the series for the TV Channel that supports high definition TV?,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT
  Package_Option,
  series_name
FROM TV_Channel
WHERE
  Hight_definition_TV = 1;",2.446619987487793,gemma-3-4b-it,unknown,3,0,0,10,False,,,False
633,tvshow,which countries' tv channels are playing some cartoon written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',SELECT DISTINCT TV_Channel.Country FROM TV_Channel JOIN TV_series ON TV_Channel.id = TV_series.Channel WHERE Cartoon.Channel = TV_Channel.id AND Cartoon.Written_by = 'Todd Casey',3.600245237350464,gemma-3-4b-it,unknown,3,1,1,33,False,OperationalError('no such column: Cartoon.Channel'),,False
634,tvshow,What are the countries that have cartoons on TV that were written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT DISTINCT Tvc.Country FROM TV_Channel AS Tvc JOIN Cartoon AS C ON Tvc.id = C.Channel WHERE C.Written_by = ""Todd Casey""",2.8413920402526855,gemma-3-4b-it,unknown,3,1,1,33,False,,,True
635,tvshow,which countries' tv channels are not playing any cartoon written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT DISTINCT TV_Channel.Country FROM TV_Channel JOIN TV_series ON TV_Channel.id = TV_series.Channel WHERE Cartoon.Channel IS NULL AND Cartoon.Written_by = ""Todd Casey""",3.252505302429199,gemma-3-4b-it,unknown,3,1,1,38,False,OperationalError('no such column: Cartoon.Channel'),,False
636,tvshow,What are the countries that are not playing cartoons written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',SELECT DISTINCT T1.Country FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Cartoon.Written_by = 'Todd Casey',3.4069318771362305,gemma-3-4b-it,unknown,3,1,1,38,False,OperationalError('no such column: T2.Cartoon.Written_by'),,False
637,tvshow,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT DISTINCT T1.series_name, T1.Country FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Channel IN (SELECT id FROM Cartoon WHERE Directed_by IN ('Ben Jones', 'Michael Chang'))",4.421480894088745,gemma-3-4b-it,unknown,3,2,1,77,False,,,False
638,tvshow,What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT DISTINCT T1.series_name, T1.Country FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Channel IN (SELECT id FROM Cartoon WHERE Directed_by = 'Ben Jones') OR T2.Channel IN (SELECT id FROM Cartoon WHERE Directed_by = 'Michael Chang')",5.430221080780029,gemma-3-4b-it,unknown,3,2,1,77,False,,,False
639,tvshow,find the pixel aspect ratio and nation of the tv channels that do not use English.,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT Pixel_aspect_ratio_PAR, Country FROM TV_Channel WHERE Language != 'English'",1.7545897960662842,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
640,tvshow,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT Pixel_aspect_ratio_PAR, Country FROM TV_Channel WHERE Language != 'English'",1.7339482307434082,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
641,tvshow,find id of the tv channels that from the countries where have more than two tv channels.,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,"SELECT
  id
FROM TV_Channel
GROUP BY
  Country
HAVING
  COUNT(id) > 2;",2.233558177947998,gemma-3-4b-it,unknown,3,0,0,14,False,,,True
642,tvshow,What are the ids of all tv channels that have more than 2 TV channels?,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,SELECT id FROM TV_Channel GROUP BY id HAVING count(*) > 2,1.5570976734161377,gemma-3-4b-it,unknown,3,0,0,14,False,,,False
643,tvshow,find the id of tv channels that do not play any cartoon directed by Ben Jones.,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',SELECT T1.id FROM TV_Channel AS T1 INNER JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Directed_by = 'Ben Jones',3.3027968406677246,gemma-3-4b-it,unknown,3,0,1,14,False,,,False
644,tvshow,What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',SELECT DISTINCT Channel FROM TV_Channel WHERE Channel NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones');,2.3628687858581543,gemma-3-4b-it,unknown,3,0,0,14,False,OperationalError('no such column: Channel'),,False
645,tvshow,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"SELECT DISTINCT
  Package_Option
FROM TV_Channel
WHERE
  id NOT IN (
    SELECT
      Channel
    FROM Cartoon
    WHERE
      Directed_by = 'Ben Jones'
  );",4.489243268966675,gemma-3-4b-it,unknown,3,0,0,19,False,,,False
646,tvshow,What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"SELECT DISTINCT
  Package_Option
FROM TV_Channel
WHERE
  id NOT IN (
    SELECT
      Channel
    FROM Cartoon
    WHERE
      Directed_by = 'Ben Jones'
  );",3.6119987964630127,gemma-3-4b-it,unknown,3,0,0,19,False,,,False
647,poker_player,How many poker players are there?,SELECT count(*) FROM poker_player,SELECT count(*) FROM poker_player,0.8890078067779541,gemma-3-4b-it,unknown,2,0,0,7,True,,,True
648,poker_player,Count the number of poker players.,SELECT count(*) FROM poker_player,SELECT count(*) FROM poker_player,0.8749916553497314,gemma-3-4b-it,unknown,2,0,0,7,True,,,True
649,poker_player,List the earnings of poker players in descending order.,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,SELECT T1.Earnings FROM poker_player AS T1 JOIN people AS T2 ON T1.People_ID = T2.People_ID ORDER BY T1.Earnings DESC,2.884006977081299,gemma-3-4b-it,unknown,2,0,1,8,False,,,True
650,poker_player,"What are the earnings of poker players, ordered descending by value?",SELECT Earnings FROM poker_player ORDER BY Earnings DESC,SELECT T1.Earnings FROM poker_player AS T1 JOIN people AS T2 ON T1.People_ID = T2.People_ID ORDER BY T1.Earnings DESC,2.9560024738311768,gemma-3-4b-it,unknown,2,0,1,8,False,,,True
651,poker_player,List the final tables made and the best finishes of poker players.,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT Final_Table_Made, Best_Finish FROM poker_player",1.3469979763031006,gemma-3-4b-it,unknown,2,0,0,6,False,,,True
652,poker_player,What are the final tables made and best finishes for all poker players?,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT Final_Table_Made, Best_Finish FROM poker_player",1.3380000591278076,gemma-3-4b-it,unknown,2,0,0,6,False,,,True
653,poker_player,What is the average earnings of poker players?,SELECT avg(Earnings) FROM poker_player,SELECT avg(Earnings) FROM poker_player,1.0200018882751465,gemma-3-4b-it,unknown,2,0,0,7,True,,,True
654,poker_player,Return the average earnings across all poker players.,SELECT avg(Earnings) FROM poker_player,SELECT avg(Earnings) FROM poker_player,1.0110013484954834,gemma-3-4b-it,unknown,2,0,0,7,True,,,True
655,poker_player,What is the money rank of the poker player with the highest earnings?,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,1.4000041484832764,gemma-3-4b-it,unknown,2,0,0,10,True,,,True
656,poker_player,Return the money rank of the player with the greatest earnings.,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,1.3939921855926514,gemma-3-4b-it,unknown,2,0,0,10,True,,,True
657,poker_player,What is the maximum number of final tables made among poker players with earnings less than 200000?,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,SELECT COUNT(Final_Table_Made) FROM poker_player WHERE Earnings < 200000,1.9400010108947754,gemma-3-4b-it,unknown,2,0,0,11,False,,,False
658,poker_player,Return the maximum final tables made across all poker players who have earnings below 200000.,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings < 200000,1.9540002346038818,gemma-3-4b-it,unknown,2,0,0,11,True,,,True
659,poker_player,What are the names of poker players?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,SELECT Name FROM people;,0.7620096206665039,gemma-3-4b-it,unknown,2,1,0,25,False,,,False
660,poker_player,Return the names of all the poker players.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,SELECT Name FROM people;,0.7369909286499023,gemma-3-4b-it,unknown,2,1,0,25,False,,,False
661,poker_player,What are the names of poker players whose earnings is higher than 300000?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000,3.2778422832489014,gemma-3-4b-it,unknown,2,1,1,32,True,,,True
662,poker_player,Give the names of poker players who have earnings above 300000.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000,3.2384326457977295,gemma-3-4b-it,unknown,2,1,1,32,True,,,True
663,poker_player,List the names of poker players ordered by the final tables made in ascending order.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"SELECT
  T1.Name
FROM people AS T1
INNER JOIN poker_player AS T2
  ON T1.People_ID = T2.People_ID
ORDER BY
  T2.Final_Table_Made
LIMIT 0;",4.019007205963135,gemma-3-4b-it,unknown,2,1,1,31,False,,,False
664,poker_player,"What are the names of poker players, ordered ascending by the number of final tables they have made?",SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,SELECT T1.Name FROM poker_player AS T1 JOIN people AS T2 ON T1.People_ID = T2.People_ID ORDER BY T1.Final_Table_Made,3.0650086402893066,gemma-3-4b-it,unknown,2,1,1,31,False,OperationalError('no such column: T1.Name'),,False
665,poker_player,What is the birth date of the poker player with the lowest earnings?,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,3.23000168800354,gemma-3-4b-it,unknown,2,1,1,34,True,,,True
666,poker_player,Return the birth date of the poker player with the lowest earnings.,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,3.212007999420166,gemma-3-4b-it,unknown,2,1,1,34,True,,,True
667,poker_player,What is the money rank of the tallest poker player?,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"SELECT
  Money_Rank
FROM poker_player
ORDER BY
  Height DESC
LIMIT 1;",1.8910083770751953,gemma-3-4b-it,unknown,2,1,0,34,False,OperationalError('no such column: Height'),,False
