i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
633,tvshow,which countries' tv channels are playing some cartoon written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT T1.country FROM tv_channel AS T1 JOIN cartoon AS T2 ON T1.id  =  T2.channel WHERE T2.written_by  =  ""Todd Casey"" GROUP BY T1.country HAVING count(*)  >  0 SELECT T1.country FROM tv_channel AS T1 JOIN cartoon AS T2 ON T1.id  =  T2.channel WHERE T2.written_by  =  ""Todd Casey"" GROUP BY T1.country HAVING count(*)  >  0 SELECT T1.country FROM tv_channel AS T1 JOIN cartoon AS T2 ON T1.id  =  T2.channel WHERE T2.written_by  =",27.326115608215332,gemma-3-4b-tuned,unknown,3,1,33,False,"OperationalError('near ""SELECT"": syntax error')",,False
634,tvshow,What are the countries that have cartoons on TV that were written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT T1.country FROM TV_channel AS T1 JOIN cartoon AS T2 ON T1.id  =  T2.channel WHERE T2.written_by  =  'Todd Casey' GROUP BY T1.country HAVING count(*)  =  1

SELECT T1.country FROM tv_series AS T1 JOIN cartoon AS T2 ON T1.channel  =  T2.channel WHERE T2.written_by  =  'Todd Casey' GROUP BY T1.country HAVING count(*)  =  1",20.921972274780273,gemma-3-4b-tuned,unknown,3,1,33,False,"OperationalError('near ""SELECT"": syntax error')",,False
635,tvshow,which countries' tv channels are not playing any cartoon written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',SELECT Country FROM TV_Channel EXCEPT SELECT Country FROM Cartoon WHERE Written_by  =  'Todd Casey',4.2389442920684814,gemma-3-4b-tuned,unknown,3,1,38,False,OperationalError('no such column: Country'),,False
636,tvshow,What are the countries that are not playing cartoons written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',SELECT Country FROM TV_channel EXCEPT SELECT Country FROM Cartoon WHERE Written_by  =  'Todd Casey',4.248260736465454,gemma-3-4b-tuned,unknown,3,1,38,False,OperationalError('no such column: Country'),,False
637,tvshow,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT T1.series_name ,  T1.country FROM TV_channel AS T1 JOIN Cartoon AS T2 ON T1.id  =  T2.channel WHERE T2.directed_by  =  ""Ben Jones"" INTERSECT SELECT T1.series_name ,  T1.country FROM TV_channel AS T1 JOIN Cartoon AS T2 ON T1.id  =  T2.channel WHERE T2.directed_by  =  ""Michael Chang"" AND T2.directed_by  =  ""Ben Jones""",21.95888328552246,gemma-3-4b-tuned,unknown,3,2,77,False,,,False
638,tvshow,What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT T1.series_name ,  T1.country FROM TV_channel AS T1 JOIN Cartoon AS T2 ON T1.id  =  T2.channel WHERE T2.directed_by  =  ""Ben Jones"" OR T2.directed_by  =  ""Michael Chang""",12.004598140716553,gemma-3-4b-tuned,unknown,3,2,77,False,,,False
639,tvshow,find the pixel aspect ratio and nation of the tv channels that do not use English.,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT pixel_aspect_ratio_PAR ,  country FROM TV_channel WHERE language != ""English""",4.232862710952759,gemma-3-4b-tuned,unknown,3,0,10,False,,,True
640,tvshow,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT pixel_aspect_ratio_PAR ,  Country FROM TV_channel WHERE Language != ""English""",4.072575330734253,gemma-3-4b-tuned,unknown,3,0,10,False,,,True
641,tvshow,find id of the tv channels that from the countries where have more than two tv channels.,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,SELECT id FROM TV_channel GROUP BY Country HAVING count(*)  >  2;,3.3862202167510986,gemma-3-4b-tuned,unknown,3,0,14,False,,,True
642,tvshow,What are the ids of all tv channels that have more than 2 TV channels?,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,SELECT id FROM TV_channel GROUP BY id HAVING count(*)  >  2 EXCEPT SELECT id FROM TV_channel WHERE id IN (SELECT id FROM TV_channel GROUP BY id HAVING count(*)  =  2),8.21078085899353,gemma-3-4b-tuned,unknown,3,0,14,False,,,False
643,tvshow,find the id of tv channels that do not play any cartoon directed by Ben Jones.,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',SELECT id FROM TV_channel EXCEPT SELECT channel_id FROM cartoon WHERE directed_by  =  'Ben Jones',4.579799652099609,gemma-3-4b-tuned,unknown,3,0,14,False,OperationalError('no such column: channel_id'),,False
644,tvshow,What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',SELECT id FROM TV_channel EXCEPT SELECT channel_id FROM cartoon WHERE directed_by  =  'Ben Jones',4.609186887741089,gemma-3-4b-tuned,unknown,3,0,14,False,OperationalError('no such column: channel_id'),,False
645,tvshow,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),SELECT package_option FROM TV_channel EXCEPT SELECT package_option FROM cartoon WHERE directed_by  =  'Ben Jones',4.930083513259888,gemma-3-4b-tuned,unknown,3,0,19,False,OperationalError('no such column: package_option'),,False
646,tvshow,What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),SELECT Package_Option FROM TV_Channel EXCEPT SELECT Package_Option FROM Cartoon WHERE Directed_by  =  'Ben Jones',4.972788333892822,gemma-3-4b-tuned,unknown,3,0,19,False,OperationalError('no such column: Package_Option'),,False
647,poker_player,How many poker players are there?,SELECT count(*) FROM poker_player,SELECT count(*) FROM poker_player WHERE poker_player_id NOT IN (SELECT poker_player_id FROM poker_player) AND people_id NOT IN (SELECT people_id FROM poker_player) AND count(*) = 0;,9.293310165405273,gemma-3-4b-tuned,unknown,2,0,7,False,OperationalError('misuse of aggregate: count()'),,False
648,poker_player,Count the number of poker players.,SELECT count(*) FROM poker_player,SELECT count(*) FROM poker_player WHERE poker_player_id NOT IN (SELECT poker_player_id FROM poker_player) AND people_id NOT IN (SELECT people_id FROM poker_player) AND count(*) = 0;,9.27485179901123,gemma-3-4b-tuned,unknown,2,0,7,False,OperationalError('misuse of aggregate: count()'),,False
649,poker_player,List the earnings of poker players in descending order.,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,SELECT Earnings FROM poker_player ORDER BY Earnings DESC;,2.2107770442962646,gemma-3-4b-tuned,unknown,2,0,8,False,,,True
650,poker_player,"What are the earnings of poker players, ordered descending by value?",SELECT Earnings FROM poker_player ORDER BY Earnings DESC,SELECT Earnings FROM poker_player ORDER BY Earnings DESC LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,27.0876305103302,gemma-3-4b-tuned,unknown,2,0,8,False,IntegrityError('datatype mismatch'),,False
651,poker_player,List the final tables made and the best finishes of poker players.,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT Final_Table_Made ,  Best_Finish FROM poker_player WHERE Best_Finish  =  'Final Table' AND Final_Table_Made  =  'Final Table'",7.285200357437134,gemma-3-4b-tuned,unknown,2,0,6,False,,,False
652,poker_player,What are the final tables made and best finishes for all poker players?,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT Final_Table_Made ,  Best_Finish FROM poker_player WHERE Best_Finish  =  'Final Table Made' AND Final_Table_Made  =  'Yes' AND Best_Finish  =  'Final Table Made' AND Final_Table_Made  =  'No' AND Best_Finish  =  'Final Table Made' AND Final_Table_Made  =  'Yes' AND Best_Finish  =  'Final Table Made' AND Final_Table_Made  =  'No' AND Best_Finish  =  'Final Table Made' AND Final_Table_Made  =  'Yes' AND Best_Finish  =  'Final Table Made' AND Final_",27.13172936439514,gemma-3-4b-tuned,unknown,2,0,6,False,OperationalError('no such column: Final_'),,False
653,poker_player,What is the average earnings of poker players?,SELECT avg(Earnings) FROM poker_player,SELECT avg(Earnings) FROM poker_player,1.915088415145874,gemma-3-4b-tuned,unknown,2,0,7,True,,,True
654,poker_player,Return the average earnings across all poker players.,SELECT avg(Earnings) FROM poker_player,SELECT avg(Earnings) FROM poker_player,1.8513991832733154,gemma-3-4b-tuned,unknown,2,0,7,True,,,True
655,poker_player,What is the money rank of the poker player with the highest earnings?,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1;,3.141976833343506,gemma-3-4b-tuned,unknown,2,0,10,False,,,True
656,poker_player,Return the money rank of the player with the greatest earnings.,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1;,3.1420514583587646,gemma-3-4b-tuned,unknown,2,0,10,False,,,True
657,poker_player,What is the maximum number of final tables made among poker players with earnings less than 200000?,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,4.579066038131714,gemma-3-4b-tuned,unknown,2,0,11,True,,,True
658,poker_player,Return the maximum final tables made across all poker players who have earnings below 200000.,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,4.5542614459991455,gemma-3-4b-tuned,unknown,2,0,11,True,,,True
659,poker_player,What are the names of poker players?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Final_Table_Made  =  'Yes' ORDER BY T2.Earnings DESC LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,27.238811492919922,gemma-3-4b-tuned,unknown,2,1,25,False,IntegrityError('datatype mismatch'),,False
660,poker_player,Return the names of all the poker players.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made =  'Yes' AND T2.Best_Finish =  'Yes' AND T2.Money_Rank =  'Top 10' AND T2.Earnings =  '1000000' AND T2.Earnings =  '1000000' AND T2.Earnings =  '1000000' AND T2.Earnings =  '1000000' AND T2.Earnings =  '100,27.42878770828247,gemma-3-4b-tuned,unknown,2,1,25,False,"OperationalError('unrecognized token: ""\'100""')",,False
661,poker_player,What are the names of poker players whose earnings is higher than 300000?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000 ORDER BY T2.Name ASC LIMIT 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,27.663702487945557,gemma-3-4b-tuned,unknown,2,1,32,False,OperationalError('no such column: T2.Name'),,False
662,poker_player,Give the names of poker players who have earnings above 300000.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000 ORDER BY T1.Name ASC;,10.382488489151001,gemma-3-4b-tuned,unknown,2,1,32,False,,,True
663,poker_player,List the names of poker players ordered by the final tables made in ascending order.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made ASC;,8.654675006866455,gemma-3-4b-tuned,unknown,2,1,31,False,,,True
664,poker_player,"What are the names of poker players, ordered ascending by the number of final tables they have made?",SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID GROUP BY T2.Name ORDER BY count(*) ASC LIMIT 10;,7.944746255874634,gemma-3-4b-tuned,unknown,2,1,31,False,OperationalError('no such column: T2.Name'),,False
665,poker_player,What is the birth date of the poker player with the lowest earnings?,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,SELECT T2.Birth_Date FROM poker_player AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Earnings LIMIT 1,3.9097583293914795,gemma-3-4b-tuned,unknown,2,1,34,False,,,True
666,poker_player,Return the birth date of the poker player with the lowest earnings.,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,SELECT T2.Birth_Date FROM poker_player AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Earnings LIMIT 1,4.118422031402588,gemma-3-4b-tuned,unknown,2,1,34,False,,,True
667,poker_player,What is the money rank of the tallest poker player?,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,SELECT Money_Rank FROM poker_player ORDER BY Height DESC LIMIT 1;,1.4701006412506104,gemma-3-4b-tuned,unknown,2,1,34,False,OperationalError('no such column: Height'),,False
668,poker_player,Return the money rank of the poker player with the greatest height.,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,SELECT Money_Rank FROM poker_player ORDER BY Height DESC LIMIT 1;,1.477067232131958,gemma-3-4b-tuned,unknown,2,1,34,False,OperationalError('no such column: Height'),,False
669,poker_player,What is the average earnings of poker players with height higher than 200?,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,SELECT avg(earnings) FROM poker_player WHERE height  >  200 LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,12.175827980041504,gemma-3-4b-tuned,unknown,2,1,35,False,OperationalError('no such column: height'),,False
670,poker_player,Give average earnings of poker players who are taller than 200.,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,SELECT avg(T1.Earnings) FROM poker_player AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Height  >  200,3.9956398010253906,gemma-3-4b-tuned,unknown,2,1,35,False,,,True
671,poker_player,What are the names of poker players in descending order of earnings?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,SELECT T2.Name FROM poker_player AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Earnings DESC LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,12.214093685150146,gemma-3-4b-tuned,unknown,2,1,32,False,IntegrityError('datatype mismatch'),,False
672,poker_player,Return the names of poker players sorted by their earnings descending.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,12.173051118850708,gemma-3-4b-tuned,unknown,2,1,32,False,IntegrityError('datatype mismatch'),,False
